Year,Team 1,Team 2,Win_Chance_Team1,
2026,Abilene Chr,Air Force,92.55%,Abilene Chr & Air Force
2026,Abilene Chr,Akron,44.37%,Abilene Chr & Akron
2026,Abilene Chr,Alabama,44.37%,Abilene Chr & Alabama
2026,Abilene Chr,Alabama A&M,44.37%,Abilene Chr & Alabama A&M
2026,Abilene Chr,Alabama St,60.53%,Abilene Chr & Alabama St
2026,Abilene Chr,SUNY Albany,55.36%,Abilene Chr & SUNY Albany
2026,Abilene Chr,Alcorn St,79.59%,Abilene Chr & Alcorn St
2026,Abilene Chr,American Univ,44.37%,Abilene Chr & American Univ
2026,Abilene Chr,Appalachian St,44.37%,Abilene Chr & Appalachian St
2026,Abilene Chr,Arizona,44.37%,Abilene Chr & Arizona
2026,Abilene Chr,Arizona St,44.37%,Abilene Chr & Arizona St
2026,Abilene Chr,Ark Little Rock,44.37%,Abilene Chr & Ark Little Rock
2026,Abilene Chr,Ark Pine Bluff,68.75%,Abilene Chr & Ark Pine Bluff
2026,Abilene Chr,Arkansas,44.37%,Abilene Chr & Arkansas
2026,Abilene Chr,Arkansas St,44.37%,Abilene Chr & Arkansas St
2026,Abilene Chr,Army,61.54%,Abilene Chr & Army
2026,Abilene Chr,Auburn,44.37%,Abilene Chr & Auburn
2026,Abilene Chr,Austin Peay,44.37%,Abilene Chr & Austin Peay
2026,Abilene Chr,Ball St,61.54%,Abilene Chr & Ball St
2026,Abilene Chr,Baylor,44.37%,Abilene Chr & Baylor
2026,Abilene Chr,Belmont,44.37%,Abilene Chr & Belmont
2026,Abilene Chr,Bethune-Cookman,44.37%,Abilene Chr & Bethune-Cookman
2026,Abilene Chr,Binghamton,81.25%,Abilene Chr & Binghamton
2026,Abilene Chr,Boise St,44.37%,Abilene Chr & Boise St
2026,Abilene Chr,Boston College,60.53%,Abilene Chr & Boston College
2026,Abilene Chr,Boston Univ,44.37%,Abilene Chr & Boston Univ
2026,Abilene Chr,Bowling Green,44.37%,Abilene Chr & Bowling Green
2026,Abilene Chr,Bradley,44.37%,Abilene Chr & Bradley
2026,Abilene Chr,Brown,55.36%,Abilene Chr & Brown
2026,Abilene Chr,Bryant,81.25%,Abilene Chr & Bryant
2026,Abilene Chr,Bucknell,79.59%,Abilene Chr & Bucknell
2026,Abilene Chr,Buffalo,44.37%,Abilene Chr & Buffalo
2026,Abilene Chr,Butler,44.37%,Abilene Chr & Butler
2026,Abilene Chr,BYU,44.37%,Abilene Chr & BYU
2026,Abilene Chr,C Michigan,60.53%,Abilene Chr & C Michigan
2026,Abilene Chr,Cal Poly,61.54%,Abilene Chr & Cal Poly
2026,Abilene Chr,California,44.37%,Abilene Chr & California
2026,Abilene Chr,Campbell,44.37%,Abilene Chr & Campbell
2026,Abilene Chr,Canisius,66.67%,Abilene Chr & Canisius
2026,Abilene Chr,Cent Arkansas,44.37%,Abilene Chr & Cent Arkansas
2026,Abilene Chr,Central Conn,44.37%,Abilene Chr & Central Conn
2026,Abilene Chr,Charleston So,44.37%,Abilene Chr & Charleston So
2026,Abilene Chr,Charlotte,44.37%,Abilene Chr & Charlotte
2026,Abilene Chr,Chattanooga,60.53%,Abilene Chr & Chattanooga
2026,Abilene Chr,Chicago St,83.56%,Abilene Chr & Chicago St
2026,Abilene Chr,Cincinnati,44.37%,Abilene Chr & Cincinnati
2026,Abilene Chr,Citadel,61.54%,Abilene Chr & Citadel
2026,Abilene Chr,Clemson,44.37%,Abilene Chr & Clemson
2026,Abilene Chr,Cleveland St,60.53%,Abilene Chr & Cleveland St
2026,Abilene Chr,Coastal Car,44.37%,Abilene Chr & Coastal Car
2026,Abilene Chr,Col Charleston,44.37%,Abilene Chr & Col Charleston
2026,Abilene Chr,Colgate,44.37%,Abilene Chr & Colgate
2026,Abilene Chr,Colorado,44.37%,Abilene Chr & Colorado
2026,Abilene Chr,Colorado St,44.37%,Abilene Chr & Colorado St
2026,Abilene Chr,Columbia,44.37%,Abilene Chr & Columbia
2026,Abilene Chr,Connecticut,44.37%,Abilene Chr & Connecticut
2026,Abilene Chr,Coppin St,83.56%,Abilene Chr & Coppin St
2026,Abilene Chr,Cornell,44.37%,Abilene Chr & Cornell
2026,Abilene Chr,Creighton,44.37%,Abilene Chr & Creighton
2026,Abilene Chr,CS Bakersfield,79.59%,Abilene Chr & CS Bakersfield
2026,Abilene Chr,CS Fullerton,44.37%,Abilene Chr & CS Fullerton
2026,Abilene Chr,CS Northridge,44.37%,Abilene Chr & CS Northridge
2026,Abilene Chr,CS Sacramento,55.36%,Abilene Chr & CS Sacramento
2026,Abilene Chr,Dartmouth,44.37%,Abilene Chr & Dartmouth
2026,Abilene Chr,Davidson,44.37%,Abilene Chr & Davidson
2026,Abilene Chr,Dayton,44.37%,Abilene Chr & Dayton
2026,Abilene Chr,Delaware,79.59%,Abilene Chr & Delaware
2026,Abilene Chr,Delaware St,60.53%,Abilene Chr & Delaware St
2026,Abilene Chr,Denver,44.37%,Abilene Chr & Denver
2026,Abilene Chr,DePaul,44.37%,Abilene Chr & DePaul
2026,Abilene Chr,Detroit,44.37%,Abilene Chr & Detroit
2026,Abilene Chr,Drake,44.37%,Abilene Chr & Drake
2026,Abilene Chr,Drexel,44.37%,Abilene Chr & Drexel
2026,Abilene Chr,Duke,44.37%,Abilene Chr & Duke
2026,Abilene Chr,Duquesne,44.37%,Abilene Chr & Duquesne
2026,Abilene Chr,E Illinois,60.53%,Abilene Chr & E Illinois
2026,Abilene Chr,E Kentucky,44.37%,Abilene Chr & E Kentucky
2026,Abilene Chr,E Michigan,60.53%,Abilene Chr & E Michigan
2026,Abilene Chr,E Washington,60.53%,Abilene Chr & E Washington
2026,Abilene Chr,East Carolina,79.59%,Abilene Chr & East Carolina
2026,Abilene Chr,SIUE,44.37%,Abilene Chr & SIUE
2026,Abilene Chr,Elon,44.37%,Abilene Chr & Elon
2026,Abilene Chr,ETSU,44.37%,Abilene Chr & ETSU
2026,Abilene Chr,Evansville,83.56%,Abilene Chr & Evansville
2026,Abilene Chr,F Dickinson,61.54%,Abilene Chr & F Dickinson
2026,Abilene Chr,Fairfield,44.37%,Abilene Chr & Fairfield
2026,Abilene Chr,FL Atlantic,44.37%,Abilene Chr & FL Atlantic
2026,Abilene Chr,FGCU,44.37%,Abilene Chr & FGCU
2026,Abilene Chr,Florida,44.37%,Abilene Chr & Florida
2026,Abilene Chr,Florida A&M,44.37%,Abilene Chr & Florida A&M
2026,Abilene Chr,Florida Intl,44.37%,Abilene Chr & Florida Intl
2026,Abilene Chr,Florida St,44.37%,Abilene Chr & Florida St
2026,Abilene Chr,Fordham,44.37%,Abilene Chr & Fordham
2026,Abilene Chr,Fresno St,44.37%,Abilene Chr & Fresno St
2026,Abilene Chr,Furman,44.37%,Abilene Chr & Furman
2026,Abilene Chr,G Washington,44.37%,Abilene Chr & G Washington
2026,Abilene Chr,Ga Southern,44.37%,Abilene Chr & Ga Southern
2026,Abilene Chr,Gardner Webb,95.35%,Abilene Chr & Gardner Webb
2026,Abilene Chr,George Mason,44.37%,Abilene Chr & George Mason
2026,Abilene Chr,Georgetown,44.37%,Abilene Chr & Georgetown
2026,Abilene Chr,Georgia,44.37%,Abilene Chr & Georgia
2026,Abilene Chr,Georgia St,44.37%,Abilene Chr & Georgia St
2026,Abilene Chr,Georgia Tech,55.36%,Abilene Chr & Georgia Tech
2026,Abilene Chr,Gonzaga,44.37%,Abilene Chr & Gonzaga
2026,Abilene Chr,Grambling,44.37%,Abilene Chr & Grambling
2026,Abilene Chr,Grand Canyon,44.37%,Abilene Chr & Grand Canyon
2026,Abilene Chr,Hampton,44.37%,Abilene Chr & Hampton
2026,Abilene Chr,Harvard,44.37%,Abilene Chr & Harvard
2026,Abilene Chr,Hawaii,44.37%,Abilene Chr & Hawaii
2026,Abilene Chr,High Point,44.37%,Abilene Chr & High Point
2026,Abilene Chr,Hofstra,44.37%,Abilene Chr & Hofstra
2026,Abilene Chr,Holy Cross,61.54%,Abilene Chr & Holy Cross
2026,Abilene Chr,Houston,44.37%,Abilene Chr & Houston
2026,Abilene Chr,Houston Chr,79.59%,Abilene Chr & Houston Chr
2026,Abilene Chr,Howard,44.37%,Abilene Chr & Howard
2026,Abilene Chr,Idaho,44.37%,Abilene Chr & Idaho
2026,Abilene Chr,Idaho St,60.53%,Abilene Chr & Idaho St
2026,Abilene Chr,IL Chicago,44.37%,Abilene Chr & IL Chicago
2026,Abilene Chr,Illinois,44.37%,Abilene Chr & Illinois
2026,Abilene Chr,Illinois St,44.37%,Abilene Chr & Illinois St
2026,Abilene Chr,Incarnate Word,60.53%,Abilene Chr & Incarnate Word
2026,Abilene Chr,Indiana,44.37%,Abilene Chr & Indiana
2026,Abilene Chr,Indiana St,44.37%,Abilene Chr & Indiana St
2026,Abilene Chr,Iona,44.37%,Abilene Chr & Iona
2026,Abilene Chr,Iowa,44.37%,Abilene Chr & Iowa
2026,Abilene Chr,Iowa St,44.37%,Abilene Chr & Iowa St
2026,Abilene Chr,PFW,44.37%,Abilene Chr & PFW
2026,Abilene Chr,IUPUI,61.54%,Abilene Chr & IUPUI
2026,Abilene Chr,Jackson St,79.59%,Abilene Chr & Jackson St
2026,Abilene Chr,Jacksonville,44.37%,Abilene Chr & Jacksonville
2026,Abilene Chr,Jacksonville St,44.37%,Abilene Chr & Jacksonville St
2026,Abilene Chr,James Madison,44.37%,Abilene Chr & James Madison
2026,Abilene Chr,Kansas,44.37%,Abilene Chr & Kansas
2026,Abilene Chr,Kansas St,60.53%,Abilene Chr & Kansas St
2026,Abilene Chr,Kennesaw,44.37%,Abilene Chr & Kennesaw
2026,Abilene Chr,Kent,44.37%,Abilene Chr & Kent
2026,Abilene Chr,Kentucky,44.37%,Abilene Chr & Kentucky
2026,Abilene Chr,La Salle,79.59%,Abilene Chr & La Salle
2026,Abilene Chr,Lafayette,60.53%,Abilene Chr & Lafayette
2026,Abilene Chr,Lamar,44.37%,Abilene Chr & Lamar
2026,Abilene Chr,Lehigh,44.37%,Abilene Chr & Lehigh
2026,Abilene Chr,Liberty,44.37%,Abilene Chr & Liberty
2026,Abilene Chr,Lipscomb,44.37%,Abilene Chr & Lipscomb
2026,Abilene Chr,Long Beach St,44.37%,Abilene Chr & Long Beach St
2026,Abilene Chr,LIU Brooklyn,44.37%,Abilene Chr & LIU Brooklyn
2026,Abilene Chr,Longwood,44.37%,Abilene Chr & Longwood
2026,Abilene Chr,Louisiana Tech,44.37%,Abilene Chr & Louisiana Tech
